target,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79
0.6356469111790952,0.988977465361321,0.7090863206239398,0.9436976032546062,0.6630881829132195,0.8809588145229726,0.44176825397276576,0.9638117151718816,0.25225318955282694,0.7304795838813524,0.16677944636917974,0.43406395250006546,0.9666219435695957,0.5203304699674816,0.36563357396401486,0.0005879547126749207,0.4595919436573044,0.5078737976083237,0.5751701180544537,0.9556251614074109,0.70246542268403,0.8333344832729213,0.937780240212704,0.11045951229990292,0.7009746992459882,0.5892779038626874,0.9635282296411838,0.9478066680836119,0.31302687167757004,0.794767052519624,0.9466393529661569,0.5530503273693692,0.11629608145409753,0.04864394347755696,0.7982175820407219,0.6674591434954678,0.590043671476448,0.41002963850526364,0.679382315647346,0.3043477342594557,0.2807696181145666,0.45943888177754266,0.15248081221815368,0.24700360013858358,0.6326219587504265,0.2768984565452044,0.06099844188661108,0.1364011142569551,0.3612047362009724,0.918199231620387,0.37315446370902083,0.7297074442353809,0.36352850570534434,0.8855160281978,0.7330907401208007,0.3908882442140933,0.8253616015836356,0.5932533865067737,0.9716630186204013,0.4661906159341058,0.27375074496616525,0.4631278317810048,0.3139148292720697,0.12319020316782225,0.22819004059341208,0.045147482489000135,0.38664996875781243,0.4976189032473175,0.9920795137403234,0.76601750129635,0.9763399615205428,0.23366270300911596,0.04269485186693689,0.8751767206481057,0.6712674110428208,0.7029141728131139,0.91252525076357,0.54858930301627,0.880533325339256,0.15497755066311658
0.9473747302960671,0.7521939404811769,0.9561452544639824,0.4788725521406175,0.6227713970526836,0.6798432769589142,0.39484518584935047,0.830818906861414,0.04282062803283848,0.7530691245373445,0.7022865246748331,0.9106313554396225,0.8735717223647876,0.8620500769743378,0.5647907292453611,0.6368780817476998,0.599674058628468,0.7804605078269177,0.2071840916350064,0.9863044816777491,0.9585366017547925,0.2587005494364907,0.0695525423101302,0.6821008615693281,0.85618409703213,0.8353752702398337,0.22706811984285502,0.7034526380177841,0.9128917608464526,0.07180511292991631,0.7443982183147713,0.44634709632423497,0.4212708010178712,0.06211376376413791,0.44195915955023557,0.9124096544120164,0.12089775565585537,0.33855992819663994,0.5872709383831638,0.7712693598344884,0.504114291375659,0.2016366159011379,0.5734090754414535,0.12549622937836646,0.6619280003815301,0.3786654135235442,0.4060783395388179,0.39773748452833346,0.19950047575408436,0.08532681222408312,0.9665677983012217,0.8994362282295144,0.9080065209163243,0.5365973165547712,0.9167313543432386,0.20434653317964147,0.4400880735514602,0.01464524102388598,0.8732982024943226,0.47826014346972845,0.14032656065996274,0.5177673777363914,0.8973452095016645,0.7933161889566237,0.08067877181332805,0.990444701201236,0.7007486863253362,0.4923268184033952,0.0906452101355415,0.9529095143716889,0.6410217822569317,0.07246507047585893,0.0074087461520016,0.33170217321793416,0.44684418263005776,0.7291398042671524,0.8371091069583576,0.9603913891592093,0.09338168829810867,0.7791932863901556
0.8099654482832275,0.6502977521451724,0.016819445395216626,0.39481504980168813,0.48881490083656354,0.43197261408496845,0.9917059618383531,0.5941197725336598,0.5831994164781908,0.7496946603398666,0.240571827000289,0.6870625492488334,0.08015757534529322,0.8131448125406233,0.31276673605710803,0.14668227082754215,0.08253185867601576,0.7559702889472035,0.11636819190659187,0.5836484869234272,0.4957301797896132,0.26035073732519964,0.2566681563414147,0.7867821863757828,0.29052576919016093,0.38667122172414603,0.6068423135819805,0.5648516886342915,0.05015531961743125,0.2837404809456088,0.0384161698031944,0.012203092052813669,0.3939468831175127,0.8126040226650817,0.3795210992761796,0.2749643099876472,0.9403311557502674,0.536363766288733,0.3697935926211804,0.3062640818621618,0.14627466535009814,0.2905253228856768,0.8120291628640368,0.9089259419155503,0.7274282326172727,0.230348072149007,0.2608722956561438,0.6734197780384417,0.949354420803219,0.04250277411888115,0.5031051222909122,0.7421194990303608,0.6241637461425775,0.7351437842750015,0.3179030523601698,0.22639382347196524,0.5472350414578991,0.7271881745088914,0.989709573556073,0.9785499710399863,0.5599737314886922,0.806460723026429,0.03973586986478406,0.9727780476441875,0.2706452010536775,0.17796465402663597,0.7329700900560472,0.6699174166943096,0.25756786662025644,0.6404679425351983,0.5301465412059223,0.28024517361533086,0.5045952108494616,0.8604248980056461,0.9086215140839856,0.30124806780174207,0.8606895451722798,0.9927305662516538,0.3813320666505664,0.6094081729904767
0.4680854906938132,0.08470290957102311,0.4789861452901699,0.991197641290832,0.7700567910521543,0.2912440793180777,0.8078025827506488,0.37916239402249197,0.3050198835016804,0.33717847477096075,0.5727356930377008,0.37272111049311263,0.7290163600554325,0.11307634884653495,0.040304304436088345,0.438906432123643,0.17168541231727807,0.39692644687591183,0.1506061923660087,0.2196390837122909,0.17395726456467286,0.012253556759949324,0.16630966192936802,0.5875753039408708,0.23626977636099777,0.381684742039919,0.17499525158673335,0.7567366704821319,0.12987387657773108,0.002494157924933793,0.9213925864569872,0.8530846416151507,0.6522929411514773,0.3247377753453744,0.06325312481449508,0.15835956436565946,0.6949410787519453,0.8337704257438451,0.9998368171420414,0.38610247033698974,0.8868506032954563,0.0738858272706645,0.3989292028602758,0.8325689348406478,0.27831845258859644,0.06423089699357798,0.013588777197994117,0.37656553435636,0.034877325402282944,0.20201670474744826,0.8731352511495315,0.7785578837135342,0.5639212300215751,0.49922994777269913,0.36188711520655836,0.02081876272717509,0.718979214534372,0.8175414133943943,0.8594690915349289,0.05312820553406494,0.9008252880235654,0.7905435545791698,0.9021236398974048,0.845815652040945,0.8955260673768394,0.5498302505764345,0.6808559411387121,0.39496973564205407,0.38913710111758704,0.6511692927545962,0.26505378156610593,0.11429219663301315,0.3641836778169576,0.9447028552269172,0.9394837203277312,0.3837317521800371,0.1447768856620294,0.8054973252677877,0.6129180844601381,0.629320707687128
0.02484908384464224,0.10426323985550401,0.331274330834324,0.905947867705908,0.07234319418354918,0.21959679200008408,0.28938064333024505,0.7575234027932786,0.07393417087938903,0.3164178920525488,0.24381962275002889,0.7596840090669644,0.4054629695848877,0.6068073837058388,0.4374874555945485,0.5647871506834006,0.4857967986192504,0.337057183025426,0.2593967490813891,0.24728554689820803,0.6824937962283727,0.6306600128223645,0.5734618522970248,0.048557456412279265,0.7555395991543273,0.2116505682164832,0.7133058383539368,0.31678657546948996,0.7777646269938646,0.23952621106353678,0.21037192348345446,0.10177123196865523,0.9525457413020464,0.6977831520753033,0.05422934245298805,0.34714362695553036,0.43587958974303986,0.9974331168110903,0.24351321881539445,0.476603803694828,0.8431923713091378,0.7448388972825051,0.008549192274033723,0.2831162599783573,0.14343081270536728,0.7752402170698742,0.117536849869744,0.8010681645565032,0.355638325282133,0.5710129957827961,0.6928075064033177,0.28291854749155043,0.6524471323167917,0.6135589184019866,0.4517991764869095,0.43042495263415703,0.2412019297314968,0.4975832881807881,0.31382282946992834,0.08897008047989652,0.1475035537234144,0.1631340580062448,0.06955317435853037,0.9096384844834153,0.6021819040102118,0.0625579725720603,0.8964469647763732,0.7007666738421261,0.2542682429243226,0.9040497999699847,0.3462449722217894,0.77339120874399,0.554074761536015,0.36590836253290615,0.9921811885445277,0.5471860587085288,0.6712258458410513,0.21646964386115108,0.4468646206472937,0.8374856510149203
0.272892722884146,0.9604688025595982,0.2803178341872322,0.22972584663942264,0.09615478377968711,0.9006333156237233,0.13748649896705134,0.9406407552003455,0.8184219001624268,0.3045994678420153,0.01549766673016495,0.3791822163605695,0.28164122313480533,0.5740848818497531,0.8008978832010395,0.2026127181256605,0.4340464538531642,0.040522018419627326,0.7396201454167389,0.5719616283338663,1.2772224196933024e-05,0.4522448065022472,0.16866573307921784,0.07843762061543924,0.6160526366554023,0.25349268260835045,0.24542373377534366,0.7276171116647276,0.04830424267495492,0.6107737294024,0.16154018293565364,0.42656701350656756,0.43837546280617523,0.4906450704161667,0.5740017025623094,0.5294259585989466,0.6821745811269374,0.14987327460798805,0.6400245072109925,0.04412734153753328,0.7743998607391295,0.8867547828338881,0.063010561555921,0.0018512911744856808,0.3457849255827602,0.5471413520636363,0.17565707146498566,0.708577915913363,0.9530072895085991,0.06380626061917749,0.6080002675485836,0.7815981999498784,0.9722305902778376,0.5698194639623376,0.1867193086775334,0.5307181044646778,0.7654358198408533,0.4432931183884977,0.9010616829069895,0.5894183103459871,0.9236986240965948,0.7044352211125846,0.6183672874602784,0.728506474313002,0.680066743746871,0.6567794717520036,0.8716866696658802,0.4035236041415552,0.2725309927213099,0.7351377216652116,0.5349537987674547,0.7476815716353346,0.5447807226392708,0.5581681309840519,0.042126875059495306,0.8307036472275668,0.34165016844321827,0.1471998033978399,0.7613958588779668,0.777325310233218
0.6676550378154121,0.6576418067543162,0.09061124244917562,0.12531687103045486,0.5290845334864739,0.21430809264744166,0.9343295935447258,0.229799638676232,0.8871945441728699,0.27702735610513485,0.2344734703080853,0.8022807701728678,0.46835962601819126,0.9027475478314752,0.9416998163421053,0.3328220815466828,0.2943314605610775,0.32100366056199237,0.3161607612184887,0.669196919386257,0.28306807719463944,0.15596985171608302,0.46469317332429794,0.16156725712077946,0.8395424957064875,0.6131808257871996,0.8275559241839179,0.4879245689052577,0.8124157298740368,0.17295990900773728,0.9536062947622289,0.0802387556295262,0.40216767889395055,0.4200368924851192,0.29732024834233106,0.7109017343230535,0.5228898510278239,0.7823807645414436,0.49728026357177946,0.2672633944516929,0.43038967940279893,0.47865793834351755,0.3863012195215324,0.7339332391073011,0.6792962548282194,0.28927890576400206,0.11358684518102291,0.5571973914324019,0.4823584822804282,0.019571875688325635,0.4801286811121581,0.7561165747200622,0.611326919142707,0.9558834903202118,0.28069744066997193,0.21553792379533498,0.4240230172729412,0.9542560409413531,0.5573521105649599,0.8226446739615106,0.07049001743001015,0.882154780806529,0.34991610089655567,0.3173470927116562,0.34021204067349486,0.396499074897806,0.6223062310117853,0.45618229566099777,0.6404877502145067,0.3393570500519849,0.18839956361291565,0.3440909515646102,0.023745595997151425,0.1702594944054837,0.1659353108087277,0.7989052968812873,0.5697260446353276,0.4797300142706794,0.1691489409969712,0.4438203189999417
0.1357471118513497,0.7579726108885005,0.5628414132683497,0.39771741190229415,0.5903424992452434,0.26959383975572515,0.5126308224983296,0.6075240089323579,0.11721853970972762,0.08218567984748104,0.7804223375973535,0.9908814179146114,0.9796955296880518,0.15169233754110656,0.2885356565070195,0.30609805600072093,0.26391163772487247,0.2713161609776492,0.02353817226913002,0.24080920115744486,0.046537946045455025,0.280734714863737,0.1868272322400849,0.8664217867539216,0.5955785416436218,0.8316520770875557,0.12377707558403361,0.5396854717953481,0.8922368994913759,0.3265715641950149,0.04405092063085836,0.17450508908112528,0.6270569062372631,0.5059904237154247,0.6586297717507438,0.7304822929979967,0.8199544574333847,0.618678170791232,0.5967800950550965,0.0052510538928464134,0.9934918160601931,0.39961867785909955,0.7358400618902877,0.04382656753275227,0.14020968073475604,0.060531355407000276,0.34571215062487637,0.7024197089308614,0.2669052197088374,0.40037947282357733,0.364796822687511,0.05777388034246811,0.42253879093553404,0.49062466276646033,0.9917033935934728,0.44398311554210135,0.8982456216247955,0.6901996746604322,0.9086549810662383,0.7825037969128997,0.9027674489810935,0.8691504090641297,0.14339077156267377,0.5561647584987186,0.496619122316574,0.8181250113160567,0.1887899428315215,0.9386018372262175,0.9666506946784541,0.26501207512697467,0.5109239032985876,0.6911097014086824,0.3368335469734709,0.8549030884258811,0.46479517608866494,0.1075861646257037,0.5507101166587783,0.40273584415345975,0.1650459391548953,0.7896728232500341
0.25372045359350215,0.966288441248493,0.5294911467872113,0.02038634378702675,0.46633357984865853,0.3677842913627193,0.47004976433698153,0.15929078692018284,0.19634480768288176,0.9945943842754572,0.12446808734422843,0.2831751869746886,0.4138650864782919,0.8856982823505138,0.031155527337378808,0.9509039835297952,0.9065909134638068,0.4040277766075455,0.6051998530468442,0.1563852423646076,0.9416768511264488,0.8514882009910338,0.8078895620671728,0.5998169409149797,0.48660998919425846,0.7341807582368884,0.4905441926551408,0.041885665012132756,0.7815195853867732,0.7879636639121442,0.545218905396183,0.6384587468674643,0.32497456015698867,0.011837496830594096,0.9781952541675021,0.9627318552452067,0.6862976404654894,0.12353023563490229,0.5405738920604343,0.3584795829828985,0.9628065628893779,0.6576889056697753,0.880568126034634,0.5351633375687529,0.714961230297582,0.4804364523295013,0.5821231882048553,0.9352865647146863,0.43263396744296656,0.3103744323482759,0.49087841948015687,0.5406034298253453,0.1665446342740986,0.11845237784085638,0.46886898391577714,0.2691233063348144,0.7354750311499157,0.5391911701868218,0.842385780671199,0.0736086547073681,0.6134956876193766,0.9119965051345831,0.7403298229558757,0.30307669689942796,0.9211522801346644,0.9499539745919945,0.4020651013124459,0.9292882362435604,0.6487112954210571,0.5001952243411033,0.3653888997535131,0.9963317257715888,0.29397037591276787,0.4826477613326332,0.794523202526212,0.8003722428901793,0.4202273538273652,0.4298930378054232,0.09999314619671118,0.9414876154465442
0.751810975485897,0.700694654481425,0.630052932750032,0.09825062748633429,0.641615277035398,0.533161772281941,0.3938867886490568,0.9984777243057095,0.3385800937670893,0.9690786126383456,0.6021056507048884,0.6433652748716838,0.8337258228023197,0.22839341458241136,0.09149784633008773,0.7151357289781042,0.14401443648831247,0.28165327302142107,0.8052635652823572,0.881303041444405,0.7973651823236186,0.08224329277710873,0.9860815117272932,0.956447419381119,0.6948254478290568,0.3452677712823805,0.5488824823846978,0.49313096560874625,0.9649951710109291,0.07160609787703276,0.8178795393912671,0.737252613503214,0.04296950492289886,0.18168081836825212,0.6069285330389005,0.588198674566699,0.863572278046731,0.7910037947386638,0.18101703041589856,0.17201602792253912,0.7727236550566415,0.44624035760123326,0.7089657803230989,0.4823351849517171,0.6323906342917356,0.18307995063550853,0.2915962765884015,0.7204867070047108,0.25788359018447493,0.44527166106353633,0.36464997351740747,0.3862268200525044,0.2970827621730875,0.427551445048017,0.5871537689293516,0.9426343433993775,0.8955229302714988,0.3508636392481107,0.09391302152830083,0.05344921680964809,0.6259728495748008,0.32633332206756505,0.5548380589744097,0.7964575605513272,0.6752706401058303,0.1347056873194613,0.8699783866431032,0.9465832992827624,0.12633367028118803,0.6586044303672061,0.7355139939705178,0.2830275924074449,0.21036748933103788,0.7165005402067858,0.5138344032586877,0.824663998814583,0.7671306726397148,0.5034572998834347,0.0007117806293563955,0.9259591128074306
0.20439552521183646,0.7794501108231283,0.20760465645973336,0.48598362615625734,0.5052430555855992,0.566427431991458,0.005693350419375687,0.03783422866712671,0.6703979937588741,0.1543714661320974,0.27723664535826387,0.6591551739784057,0.1127286877092245,0.21126387455272255,0.17302784608814648,0.9781577666864689,0.6492685415938686,0.6152123715195489,0.19137370957827826,0.5372045449238151,0.10984798546958763,0.9373633594040349,0.08189782281270241,0.5183273579030299,0.23065805723776278,0.4006950946880695,0.974480182797026,0.6556249989568835,0.7920268482778654,0.8712678914566251,0.7971040988203195,0.38957114493206413,0.09551432555615502,0.5466290796408027,0.8234132722695843,0.503353376431251,0.6460062716569374,0.7674401021443946,0.9169656526041627,0.674390629250989,0.4171351691991618,0.4049610033236082,0.6612223082919968,0.2103051632950257,0.6792971462386802,0.5908861217888053,0.07263456623637699,0.7788015633820116,0.7729642410570403,0.3770173451898443,0.09960204756572444,0.12581347932203102,0.18247457633879038,0.39540790071610943,0.45238887582797227,0.002820573875429666,0.7418798871620648,0.8542353493653345,0.7647038072216318,0.22773959276973565,0.5942853252071869,0.19881755264879675,0.6469375440018621,0.3855045061550033,0.03777524858906722,0.3908595144475532,0.13196323847633162,0.30589008251044225,0.36936871461443277,0.06937174207457264,0.624467489198575,0.06553660316844712,0.9060891957244348,0.5321081610300489,0.8401993323597885,0.6507978583851652,0.09713687772100266,0.8774463693518555,0.10373944371470245,0.4569046640960237
0.7429680412611166,0.18901615464347044,0.12630989590380703,0.8142248073029928,0.11320585485696832,0.39232644207308365,0.12923588103775085,0.9162769910882846,0.889483213831819,0.9011321257302706,0.46621247496694407,0.7828192723369543,0.9990206206348684,0.6574688582533798,0.13538589856039807,0.4544932765119609,0.03646525725716132,0.8873895470653729,0.8293002368332095,0.6286508424494548,0.2968048676588124,0.011336836716588694,0.12615705675802547,0.5615732813161514,0.44389969949996533,0.6248932838311724,0.2974220792357858,0.2542450976062097,0.2278052873222004,0.19060759434273522,0.635266014028681,0.008411327959083725,0.9209559784407763,0.4242865435968983,0.40218181294988364,0.5209537463036655,0.32268167471603015,0.7704907283258153,0.27926028718332097,0.38596714362444284,0.3070318835164302,0.8255801372774404,0.10386138433849468,0.957524835975793,0.5183942037959175,0.050809848988052964,0.1965881943923582,0.8475078840664787,0.6243080614954957,0.7760797292999765,0.11877939442990759,0.40466390603952596,0.7124386248414335,0.27735919126741104,0.2523686636137519,0.7743109836912894,0.978749815694251,0.3780156577109407,0.4128826525732662,0.37899261364663706,0.492734747198595,0.056716824339276495,0.3258488944405925,0.4494312015903621,0.20454576524582502,0.5685426838992027,0.25962722310164954,0.07162539153991865,0.34305749640800254,0.31902557428837264,0.5544091047565483,0.5737367062403527,0.2200901454478421,0.5570849029560487,0.41925291300538103,0.9116946191125945,0.12668759655134754,0.25360427805138575,0.7378990874952328,0.3271397156346828
0.18260565344768442,0.3489156240561252,0.40337401488064284,0.8218061853097458,0.03910573674551743,0.04248628622367312,0.1618255622051945,0.3584133559389122,0.4996431984368316,0.2657724156037188,0.7717338094942412,0.7520745169182217,0.06859368372270724,0.815447797626907,0.47052376183621936,0.2282121685537074,0.8572330472079973,0.6023503470523218,0.5492496477036295,0.7070327391520094,0.4804661133850845,0.8081643713664759,0.2622623689102829,0.09663629081055292,0.09107931800100988,0.5999111033057105,0.140489845103565,0.3637121266103561,0.2626349587961204,0.6981490387227366,0.8361680937201098,0.9203845811640888,0.2860746081989409,0.03599358119449847,0.8956810872861788,0.6546356611485679,0.1755309772654502,0.025653118172314304,0.5965839011661725,0.8434328884218563,0.9680614411289713,0.34188282742868736,0.8691755840108314,0.4848739362356189,0.24326679032736553,0.6578796549012146,0.5270218408655146,0.8618392566804193,0.8051278096633465,0.84403080357434,0.26769057397755824,0.4929475445445566,0.8026466988787925,0.7322662114307344,0.9455980270618294,0.0222937984598639,0.2618390244225506,0.7205856129154126,0.9300432514425961,0.8868414867482584,0.22521981755405396,0.06685488287214647,0.2927031697660415,0.7515056725122629,0.22138568023638394,0.9634389899043354,0.6767026840195244,0.4457278319755703,0.25331556170306324,0.9776560679885201,0.737224517134655,0.3367225746450544,0.13733026750701938,0.8708321637669499,0.9164157357029136,0.34347494995808725,0.919782301637737,0.27426586971813993,0.5116915311864065,0.8865288052541255
0.419549873465919,0.8931542048434866,0.48687254809279434,0.4068434687247382,0.09780870992138802,0.1594808852676911,0.5892751686866418,0.03298722027717438,0.46999534972920365,0.29532030162738,0.14127985009978516,0.2674303102642458,0.3894739135712991,0.49873461953446274,0.2401196520716784,0.4251783356951613,0.05304284085501798,0.09582295372899774,0.9077199279989006,0.4382758429167565,0.7933139917755001,0.32502335047130515,0.30778962875850746,0.16192718211052548,0.5970175112742419,0.30450636405195686,0.6198237664643059,0.03229271575227777,0.24362357531480494,0.5570362759903029,0.9238051175744605,0.7821460155810873,0.23478120898836508,0.11837501574836118,0.004223754926653722,0.8117670847416658,0.43808513461761167,0.13961404409378197,0.22629579533168565,0.8645579144026473,0.9729832219965546,0.9638110048687609,0.12916219628364345,0.8834630490019391,0.35819977586180785,0.7825149562942878,0.9674038374011303,0.04422143720379479,0.760507757654023,0.26160674535795336,0.11509258874274331,0.5808179785456358,0.5736122349898869,0.8893630827683334,0.7498887866505094,0.40677715088510447,0.2588822615844032,0.3932271920295346,0.3455388344837622,0.428391666581341,0.35944614965821475,0.31015891180831456,0.050495067737682975,0.4372239101398856,0.6616342634487572,0.8737619813436759,0.8336253313917038,0.44160088394568975,0.7486856541574768,0.9197525221167918,0.1796784261963852,0.015408965675671515,0.5331257479918673,0.6416917143720425,0.11423638044511453,0.5913418981773594,0.5511370485241548,0.36255614678086645,0.2802402210677777,0.5467187411410106
0.037248410252098685,0.43401391847832915,0.03202630421985475,0.6703739397185741,0.5281681157422683,0.9496895791821426,0.0741600148201419,0.36168544788413004,0.9783109808778466,0.3410369798093703,0.7913089293880893,0.8970316279211221,0.5633524675848237,0.2701474205129456,0.3593761587344786,0.5189364547731434,0.2311218335284918,0.09506061311623137,0.9467420426793619,0.8658068412150811,0.22049336148094556,0.9034038541344708,0.6704325029218546,0.6397735521020032,0.37945697228308506,0.5619754252171077,0.9021851487248024,0.44274420593840325,0.8746028996682719,0.9818507138305548,0.4280800057199533,0.8410306275856655,0.93069991152832,0.6033529085663323,0.7662800745294311,0.9348727921673166,0.3088169577070352,0.23359879504610837,0.4070338881282468,0.9923412363821571,0.6459525499280279,0.34365119754704465,0.29955130470468194,0.9899162750339657,0.7369260562347698,0.3005826921770224,0.6934318170709807,0.3502960641546137,0.05702636160538299,0.6461219580898884,0.9170853646226491,0.48034319469908227,0.7816671635524183,0.5122941812521512,0.7761490875157618,0.3915308135860712,0.9995425520002184,0.8479213715621169,0.07278873113440287,0.24800329610617378,0.0794349375667428,0.5037806604736547,0.7841380136094358,0.19085380737574953,0.34905218310062225,0.4864625258652334,0.902956137589183,0.6412110438064853,0.3440944984197071,0.8669598026451342,0.6291427731815633,0.48977722238576127,0.16359151421171148,0.947688591653936,0.7739314002627253,0.9070811681129228,0.7492412604679645,0.7227443397231197,0.3155714958630136,0.35885556323256884
0.5891078873689731,0.2269748973728547,0.7648014533170728,0.05408195287771134,0.856723302260202,0.2767998607334815,0.08318895571054286,0.14801685038777723,0.11874331040557229,0.9309755019264199,0.357788587705822,0.7140912598382628,0.16539964377970817,0.9628165237844896,0.2960351778146436,0.7475255114516004,0.3678004353876718,0.6336435231530243,0.07174399201211756,0.6190168654525098,0.0030948843195617304,0.4735148547158631,0.5862636799558235,0.9645868362647453,0.13533379179302052,0.6980092198566176,0.9856437543361061,0.35531661514834734,0.8303056724330788,0.4855882802917454,0.1363796247065886,0.9515972520816409,0.06140444541852241,0.8597700482568567,0.9284472278594588,0.5311719883907877,0.30420646140074625,0.8003986686506999,0.9602206930722806,0.301004541347372,0.9801365796953457,0.22492184718535857,0.07797274259164166,0.9587961400674999,0.0360270581596418,0.5943186809240615,0.016721178032150785,0.7342095110352701,0.8807060376162763,0.26925488645260676,0.5533165370537938,0.7086998187174072,0.28807342031149263,0.7544295201668403,0.483155637349279,0.9156238812309635,0.3038391099633245,0.2763353369810434,0.6496683662249685,0.027837527397441608,0.6982824934040639,0.5620141564564746,0.7541116758064063,0.9866212492308799,0.47846924442632843,0.670125648073684,0.9165078524774287,0.5153208199372814,0.8312188045562832,0.5539569612957725,0.5280241697788588,0.31416508973105395,0.8731983223387577,0.8313742998602321,0.4987910133982191,0.13275608525865412,0.9907260644133277,0.7210646710016717,0.8756934758729733,0.8474229471187141
0.029809848954746032,0.5093402788187532,0.6468227709480238,0.6198221417731891,0.26854375729365154,0.9423318248468141,0.8008246141991222,0.126904408153115,0.38243681584606226,0.41453995982681324,0.263707755132619,0.8188718408686062,0.18295323396518115,0.42443277753170494,0.3664569166812591,0.7948961489025838,0.07623876767128879,0.027657642925554393,0.5494245675932518,0.878325224222241,0.44950317518521976,0.45487304704155274,0.7600619517456648,0.52674381386929,0.18650271614930103,0.6289152046302438,0.6609067479880227,0.040083158539504504,0.06690608084940719,0.8061695867234521,0.7108590936663491,0.40019038609990343,0.041887814385002,0.3496115226676747,0.7898722790724849,0.5623749934519083,0.9671500849890091,0.6965623127152136,0.3339324875352153,0.6859334261039824,0.3810601161011382,0.6618775548717948,0.747092898086783,0.843284178340131,0.3915005068337828,0.5095451693640684,0.32212542646646536,0.3429719669290572,0.9295105124007247,0.7958900337591702,0.8484947001077062,0.0905170165415583,0.3556751989177045,0.7380902034705629,0.7921680391971091,0.5095435189258879,0.4840070039563805,0.6205240829648279,0.7428577554996969,0.6109532203710059,0.7242657803592037,0.8549718283994884,0.7441580357819992,0.8262668838908096,0.34587135571787075,0.3466316106638764,0.7550876462326845,0.5895746217600093,0.8442297599954293,0.5711509071958211,0.016908587030400213,0.19519351843564403,0.6713582137222796,0.11962930811478445,0.15503095308726667,0.21540708814355047,0.42688871859411104,0.42179971545489414,0.5228123671413661,0.49158824898594655
0.09008398981049581,0.5460792955342308,0.7294770220203846,0.47667468061568175,0.8273297565697928,0.19985820240334418,0.08664787951955333,0.5029025207679954,0.74490696562892,0.39435851852420034,0.9820907160428003,0.45682374856153896,0.4600191255531032,0.2867708298385683,0.5703686351712955,0.9757563595951572,0.7871583313445963,0.9095406328848975,0.15542838770570433,0.2757487893896614,0.7874040426039265,0.995280995742386,0.20458467852932904,0.8415837835861933,0.8090589404827138,0.21093356153908815,0.602307831806028,0.5618171650818381,0.4001086893056913,0.12261521504025696,0.4035446585613839,0.13720189188810727,0.9918645200095157,0.6122759000718592,0.920379786290318,0.9774254759409053,0.33928014558912845,0.5760975518025196,0.4573758014407434,0.5208352033000193,0.5176191418033191,0.3692653644221845,0.7198111359002598,0.6334113526765601,0.6761249170647328,0.8814709142225174,0.7725334027526249,0.44341183116744465,0.46008597175169696,0.7947767756370149,0.5569211176399286,0.9185117073785238,0.7155334339107174,0.9438228487421765,0.4655575849376965,0.11670518504050131,0.6845888747635359,0.7446275869534608,0.845870243884104,0.5972929545348147,0.8905188611247973,0.9433735449388562,0.9485054081812608,0.4315636677082515,0.3368795113412124,0.8993615181047825,0.025183812583407628,0.6815325121027107,0.6667888027190533,0.36842974040979615,0.522213342859577,0.6758671175713249,0.01288849829398686,0.991486557051725,0.4316783913492649,0.6178345505574941,0.7319595009099208,0.7319835820190574,0.7252709229177919,0.5573354415428958
0.9279573672484835,0.4125830048410274,0.7712258018398803,0.3197189591750268,0.5269995483698476,0.698023317572653,0.6510571174057636,0.2635956518910205,0.2518652252977678,0.619050012668178,0.6384311754195721,0.9015863055358457,0.2552766885421338,0.4024747105130263,0.2631599726108639,0.32722368610578967,0.5008392824796524,0.23619587044710433,0.2596852475659994,0.4889679788248874,0.11718317944695233,0.6174947724140929,0.6594785109097734,0.9203125190429042,0.15701153017066605,0.2836418762208379,0.6868420186071161,0.7092152511425119,0.4290795846950457,0.3334240682166052,0.1493980268945695,0.4973555168745958,0.9788644093996439,0.09144577074510529,0.6633059406952442,0.6323826111263624,0.8412339822729867,0.6989069649828131,0.5288755336913901,0.43576822594887643,0.3897550914906669,0.4010919339387504,0.89664606769519,0.250354678431015,0.7313825698988037,0.06560105644855463,0.8678890460543441,0.4109149883826807,0.9868035592913271,0.3259969134578684,0.8036919854752519,0.470166609967668,0.743851409669598,0.20193070043729966,0.22114809354182208,0.44509784392797513,0.3326520528622522,0.4159430507346281,0.09770436343365096,0.5318762958848926,0.09294595323019061,0.8761913699300182,0.15495285822725802,0.2750754645586625,0.45692959467435024,0.6784302814872477,0.7144451769441995,0.6044423000140214,0.22025447934630815,0.2509878976391099,0.9090637919026291,0.11571247901122494,0.09083769349841142,0.6097510344431023,0.18313542100243196,0.8412647892097195,0.7998170922425011,0.8840867238760987,0.2693453209788472,0.27644236238687014
